window_index,start_sample,angle_pred_deg,angle_confidence,distance_pred_m,x_window,y_window
0,0,60.0,0.4837101307372838,2.8405961990356445,2.4600284702583854,1.4202980995178225
1,4096,60.0,0.47708309801826465,2.9055190086364746,2.5162532726577647,1.4527595043182375
2,8192,60.0,0.4556075336581932,2.7229607105255127,2.358153148822019,1.3614803552627566
3,12288,60.0,0.4058779538051938,2.7101833820343018,2.3470876577561315,1.355091691017151
4,16384,60.0,0.49017062523947863,2.375455617904663,2.057204910667899,1.1877278089523318
5,20480,60.0,0.46578698689156445,2.360443592071533,2.04420411493414,1.1802217960357668
6,24576,60.0,0.41605948299952755,2.3467769622802734,2.032368466350792,1.173388481140137
7,28672,60.0,0.47141305630901126,2.5994813442230225,2.2512168807608584,1.2997406721115115
8,32768,60.0,0.4771205091505104,2.896071434020996,2.508071433036611,1.4480357170104983
9,36864,60.0,0.46767186168508457,2.805633068084717,2.42974951065904,1.4028165340423586
10,40960,60.0,0.48256232694925233,2.5874481201171875,2.2407958029957737,1.293724060058594
11,45056,60.0,0.5060955162574723,2.874358654022217,2.4892676139708856,1.4371793270111086
12,49152,60.0,0.5039033930552811,2.7637336254119873,2.3934635289000465,1.3818668127059939
13,53248,60.0,0.46123797070156825,2.861023426055908,2.4777189677868057,1.4305117130279543
14,57344,60.0,0.47387774581130854,2.7096662521362305,2.3466398101273453,1.3548331260681155
15,61440,60.0,0.3715252432362696,2.6138041019439697,2.263620752799448,1.306902050971985
16,65536,60.0,0.42283402899420064,2.5049045085906982,2.1693109384937204,1.2524522542953493
17,69632,60.0,0.47933148092437644,2.276075839996338,1.9711394983768338,1.1380379199981692
18,73728,60.0,0.3638640347066968,2.6200573444366455,2.26903621965413,1.310028672218323
19,77824,60.0,0.435337805732704,2.6614768505096436,2.30490656412555,1.330738425254822
20,81920,60.0,0.4727169586937322,2.7010958194732666,2.3392175977197947,1.3505479097366335
21,86016,60.0,0.42186740205686796,2.791612148284912,2.417607037927985,1.3958060741424563
22,90112,30.0,0.6310967063145654,3.001894235610962,1.5009471178054807,2.5997166675131624
23,94208,30.0,0.444596621925343,3.147681713104248,1.5738408565521238,2.725972326576
24,98304,60.0,0.39102913155237606,3.0704519748687744,2.659089411336457,1.5352259874343877
25,102400,30.0,0.3931373343045951,2.816844940185547,1.4084224700927732,2.4394592767223413
26,106496,30.0,0.47360373681705364,3.0825746059417725,1.541287302970886,2.6695879178063806
27,110592,30.0,0.5229157772082653,2.6667423248291016,1.3333711624145506,2.3094665986491756
28,114688,30.0,0.5928273734947166,2.8693249225616455,1.4346624612808225,2.4849082746502025
29,118784,30.0,0.597661218100014,2.8729562759399414,1.4364781379699705,2.488053118925925
30,122880,30.0,0.6119122106909648,3.0340425968170166,1.517021298408508,2.627557965007644
31,126976,30.0,0.6092843302734792,2.7982919216156006,1.3991459608078,2.423391891323883
32,131072,30.0,0.5138743002678526,2.7335495948791504,1.366774797439575,2.367323391670005
33,135168,30.0,0.5057260062184258,2.9037039279937744,1.451851963996887,2.5146813667112693
34,139264,30.0,0.4795458015682809,2.827652931213379,1.4138264656066892,2.448819271516318
35,143360,30.0,0.5620719450949234,3.0834481716156006,1.5417240858078,2.67034444787179
36,147456,30.0,0.5612707288098621,2.928015947341919,1.4640079736709593,2.535736193084061
37,151552,30.0,0.6546018306196939,2.91045880317688,1.4552294015884397,2.5205312602192316
38,155648,30.0,0.6489473824350337,2.920732259750366,1.4603661298751829,2.529428334596547
39,159744,30.0,0.6676968953542795,3.0918467044830322,1.545923352241516,2.6776177906895042
40,163840,30.0,0.6650597712453994,3.1136975288391113,1.5568487644195554,2.6965411596755002
41,167936,30.0,0.6149809118146113,2.9669649600982666,1.483482480049133,2.569467027583382
42,172032,30.0,0.5443863274615481,2.665327548980713,1.3326637744903562,2.30824136682381
43,176128,30.0,0.4496558728510925,2.7127466201782227,1.356373310089111,2.3493074871047166
44,180224,60.0,0.3960305253445833,3.2812235355377197,2.841622937271057,1.6406117677688603
45,184320,30.0,0.43767631142556446,2.913649082183838,1.4568245410919187,2.5232941228844172
46,188416,30.0,0.5598167169576059,2.924098253250122,1.4620491266250608,2.5323433704763088
47,192512,30.0,0.617452522109071,2.8729093074798584,1.436454653739929,2.4880124430463164
48,196608,30.0,0.65451276300843,2.9737625122070312,1.4868812561035154,2.5753538803931213
49,200704,30.0,0.6701486092114187,2.9325528144836426,1.466276407241821,2.5396652352823885
50,204800,30.0,0.6522411396763625,3.08298921585083,1.5414946079254148,2.6699469805202853
51,208896,30.0,0.6347555989224687,3.068645477294922,1.5343227386474607,2.6575249385456265
52,212992,30.0,0.6114953826847636,2.867344856262207,1.4336724281311033,2.483193486933711
53,217088,30.0,0.6038739505832387,3.060699939727783,1.5303499698638914,2.6506439011657608
54,221184,30.0,0.5999168352596849,3.1128363609313965,1.556418180465698,2.695795366390495
55,225280,30.0,0.5543578772327424,2.985401153564453,1.4927005767822263,2.5854332394741846
56,229376,30.0,0.4782829983129351,2.8053019046783447,1.4026509523391721,2.4294627147363186
57,233472,30.0,0.47936683943262864,2.7912518978118896,1.3956259489059446,2.4172950518666227
58,237568,30.0,0.5980532352287914,2.916091203689575,1.4580456018447874,2.525409062147514
59,241664,30.0,0.6429993943863556,2.8828389644622803,1.44141948223114,2.4966117782439596
60,245760,30.0,0.6238294187110883,2.9693827629089355,1.4846913814544676,2.571560906238763
61,249856,30.0,0.5814535274288155,2.9142820835113525,1.457141041755676,2.5238423181146743
62,253952,30.0,0.5496595913257973,2.9207100868225098,1.4603550434112547,2.529409132277747
63,258048,30.0,0.6383462824810802,2.9411187171936035,1.4705593585968015,2.547083524635561
64,262144,30.0,0.6284808208309092,3.166126012802124,1.5830630064010618,2.7419455586693746
65,266240,30.0,0.6261671642503042,3.1001791954040527,1.5500895977020261,2.684833939503911
66,270336,30.0,0.5752919985807415,3.094007968902588,1.5470039844512937,2.6794895005811346
67,274432,30.0,0.5492568476981589,2.9749646186828613,1.4874823093414304,2.576394935139244
68,278528,30.0,0.6088316540034271,2.922243595123291,1.4611217975616453,2.530737189423138
69,282624,30.0,0.6324250503492197,2.9714860916137695,1.4857430458068845,2.5733824423296583
70,286720,30.0,0.5827251862728541,2.9218904972076416,1.4609452486038206,2.530431397658162
71,290816,30.0,0.5694191451518812,2.9141438007354736,1.4570719003677366,2.5237225617178574
72,294912,30.0,0.6112059256707045,2.90836763381958,1.4541838169097898,2.5187202544321945
73,299008,30.0,0.598326357373441,2.8929479122161865,1.446473956108093,2.505366383804372
74,303104,30.0,0.6093297363486367,3.0015158653259277,1.5007579326629636,2.5993889892342854
75,307200,30.0,0.6312195969319396,2.979238271713257,1.4896191358566282,2.5800960272305264
76,311296,30.0,0.5665835770398953,2.905704975128174,1.4528524875640867,2.5164143243638293
77,315392,30.0,0.5955536793945241,2.946380853652954,1.4731904268264768,2.5516406684875386
78,319488,30.0,0.6503078338652869,3.1655046939849854,1.5827523469924925,2.741407480789883
79,323584,30.0,0.7004084067013994,3.2856435775756836,1.6428217887878416,2.845450805961729
80,327680,30.0,0.713435637544406,3.2918689250946045,1.645934462547302,2.8508421150605012
81,331776,30.0,0.7294913012864164,3.346810817718506,1.6734054088592527,2.8984231898047965
82,335872,30.0,0.6871897236961897,2.901176929473877,1.4505884647369383,2.5124929217977123
83,339968,30.0,0.6297342498398694,3.1038925647735596,1.5519462823867796,2.688049811711539
84,344064,30.0,0.6386426140140855,3.0721521377563477,1.5360760688781736,2.6605617955876677
85,348160,30.0,0.6574297412412707,3.069514274597168,1.5347571372985838,2.6582773390801107
86,352256,30.0,0.6563427312605566,2.9999516010284424,1.499975800514221,2.59803429661443
87,356352,30.0,0.6910020886525141,3.1730194091796875,1.5865097045898435,2.7479154150507
88,360448,30.0,0.7940807786274076,3.4295191764831543,1.714759588241577,2.9700507296002994
89,364544,30.0,0.7658033190820853,3.370978593826294,1.6854892969131468,2.919353097867116
90,368640,30.0,0.7634516238812826,3.431030750274658,1.7155153751373289,2.9713597909034366
91,372736,30.0,0.7052368644930151,3.5315890312194824,1.765794515609741,3.058445816762547
92,376832,30.0,0.7082657212325908,3.505467414855957,1.7527337074279783,3.0358238334038226
93,380928,30.0,0.7343230610436456,3.357215642929077,1.6786078214645384,2.907434032759088
