file_id,true_angle_deg,pred_angle_deg,angle_error_deg,true_distance_m,pred_distance_m,distance_error_m,x_true,y_true,x_pred,y_pred,position_error_m,num_windows,frequency_mhz
850.0_1.0_-15.0,-15.0,-15.0,0.0,1.0,1.0233333333333334,0.023333333333333428,-0.25881904510252074,0.9659258262890683,-0.2648581561549129,0.9884640955691467,0.02333333333333348,202,850.0
850.0_1.0_-30.0,-30.0,-30.0,0.0,1.0,1.255,0.2549999999999999,-0.49999999999999994,0.8660254037844387,-0.6274999999999998,1.0868618817494704,0.2549999999999998,213,850.0
850.0_1.0_-45.0,-45.0,-45.0,0.0,1.0,1.1833333333333333,0.18333333333333335,-0.7071067811865475,0.7071067811865476,-0.8367430244040812,0.8367430244040813,0.1833333333333334,214,850.0
850.0_1.0_-60.0,-60.0,-60.0,0.0,1.0,1.7283333333333333,0.7283333333333333,-0.8660254037844386,0.5000000000000001,-1.4967805728741046,0.8641666666666669,0.7283333333333333,242,850.0
850.0_1.0_0.0,0.0,0.0,0.0,1.0,1.3116666666666668,0.31166666666666676,0.0,1.0,0.0,1.3116666666666668,0.31166666666666676,250,850.0
850.0_1.0_15.0,15.0,15.0,0.0,1.0,1.0233333333333334,0.023333333333333428,0.25881904510252074,0.9659258262890683,0.2648581561549129,0.9884640955691467,0.02333333333333348,202,850.0
850.0_1.0_30.0,30.0,30.0,0.0,1.0,1.2516666666666667,0.2516666666666667,0.49999999999999994,0.8660254037844387,0.6258333333333332,1.0839751304035226,0.25166666666666676,213,850.0
850.0_1.0_45.0,45.0,45.0,0.0,1.0,1.2025000000000001,0.20250000000000012,0.7071067811865475,0.7071067811865476,0.8502959043768235,0.8502959043768236,0.20250000000000018,214,850.0
850.0_1.0_60.0,60.0,60.0,0.0,1.0,1.7375,0.7375,0.8660254037844386,0.5000000000000001,1.5047191390754622,0.8687500000000002,0.7375,242,850.0
850.0_2.0_-15.0,-15.0,-15.0,0.0,2.0,2.855,0.855,-0.5176380902050415,1.9318516525781366,-0.7389283737676967,2.75771823405529,0.8549999999999999,250,850.0
850.0_2.0_-30.0,-30.0,-30.0,0.0,2.0,2.71,0.71,-0.9999999999999999,1.7320508075688774,-1.3549999999999998,2.346928844255829,0.71,224,850.0
850.0_2.0_-45.0,-45.0,-45.0,0.0,2.0,2.1683333333333334,0.16833333333333345,-1.414213562373095,1.4142135623730951,-1.5332432038728305,1.5332432038728308,0.16833333333333347,227,850.0
850.0_2.0_-60.0,-60.0,-60.0,0.0,2.0,2.5416666666666665,0.5416666666666665,-1.7320508075688772,1.0000000000000002,-2.201147901285448,1.2708333333333335,0.5416666666666663,195,850.0
850.0_2.0_0.0,0.0,0.0,0.0,2.0,1.875,0.125,0.0,2.0,0.0,1.875,0.125,250,850.0
850.0_2.0_15.0,15.0,15.0,0.0,2.0,2.850833333333333,0.8508333333333331,0.5176380902050415,1.9318516525781366,0.7378499610797695,2.7536935431124188,0.8508333333333332,250,850.0
