group,x_true,y_true,x_pred,y_pred,error_2d_m,model
"(850.0, 1.0, -60.0)",-0.8660254037844386,0.5000000000000001,-1.012291544273266,1.1392709642939094,0.6557904769381468,RandomForest
"(850.0, 1.0, -45.0)",-0.7071067811865475,0.7071067811865476,-0.8508560129020554,1.1012589720630843,0.4195471263059403,RandomForest
"(850.0, 1.0, -30.0)",-0.49999999999999994,0.8660254037844387,-0.7019873582490961,0.9692816623725179,0.22684961500971737,RandomForest
"(850.0, 1.0, -15.0)",-0.25881904510252074,0.9659258262890683,-0.4145866660761235,0.9278346425541469,0.1603573821877356,RandomForest
"(850.0, 1.0, 0.0)",0.0,1.0,0.034497332769667724,1.2511080310647653,0.25346658405684236,RandomForest
"(850.0, 1.0, 15.0)",0.25881904510252074,0.9659258262890683,0.4132707223494333,0.9311568126483005,0.15831678658290263,RandomForest
"(850.0, 1.0, 30.0)",0.49999999999999994,0.8660254037844387,0.69812182723964,0.9646769377467463,0.22132415950792655,RandomForest
"(850.0, 1.0, 45.0)",0.7071067811865475,0.7071067811865476,0.8148748550213231,1.1367978720954057,0.4429993130293796,RandomForest
"(850.0, 1.0, 60.0)",0.8660254037844386,0.5000000000000001,0.9586152181632488,1.2692823470979782,0.7748343069865173,RandomForest
"(850.0, 2.0, -60.0)",-1.7320508075688772,1.0000000000000002,-1.6352539642766384,1.661789950649374,0.6688314942134849,RandomForest
"(850.0, 2.0, -45.0)",-1.414213562373095,1.4142135623730951,-1.227353593977307,1.600720269388378,0.2640102262234541,RandomForest
"(850.0, 2.0, -30.0)",-0.9999999999999999,1.7320508075688774,-1.618884469417066,2.1941837970349205,0.7723890771097591,RandomForest
"(850.0, 2.0, -15.0)",-0.5176380902050415,1.9318516525781366,-1.5573975572893313,2.229509624667929,1.0815267069009502,RandomForest
"(850.0, 2.0, 0.0)",0.0,2.0,0.1662571569367984,1.8956102299174562,0.19631267491069843,RandomForest
"(850.0, 2.0, 15.0)",0.5176380902050415,1.9318516525781366,1.579747686175113,2.24253888122471,1.1066179773959017,RandomForest
"(850.0, 2.0, 30.0)",0.9999999999999999,1.7320508075688774,1.599473530433362,2.1856499011043846,0.7517450707164451,RandomForest
"(850.0, 2.0, 45.0)",1.414213562373095,1.4142135623730951,1.1995594802406047,1.6476397179654851,0.31711850322991963,RandomForest
"(850.0, 2.0, 60.0)",1.7320508075688772,1.0000000000000002,1.5712040492019161,1.7097121373624422,0.7277107925520448,RandomForest
"(850.0, 3.0, -60.0)",-2.598076211353316,1.5000000000000004,-2.180302166267863,2.0357298418149687,0.6793685422200184,RandomForest
"(850.0, 3.0, -45.0)",-2.1213203435596424,2.121320343559643,-1.920929055446591,2.177316263033023,0.20806780469182942,RandomForest
"(850.0, 3.0, -30.0)",-1.4999999999999998,2.598076211353316,-1.913153865482861,2.333178073344296,0.49078217172598676,RandomForest
"(850.0, 3.0, -15.0)",-0.7764571353075622,2.897777478867205,-1.3832097479858971,2.3853281473334014,0.7941996287970852,RandomForest
"(850.0, 3.0, 0.0)",0.0,3.0,0.3833911960285835,2.8584609611525913,0.40868338443112173,RandomForest
"(850.0, 3.0, 15.0)",0.7764571353075622,2.897777478867205,1.2985481391596478,2.4162653038580872,0.7102344619808939,RandomForest
"(850.0, 3.0, 30.0)",1.4999999999999998,2.598076211353316,1.9154508317514494,2.336487026930641,0.49094632599693794,RandomForest
"(850.0, 3.0, 45.0)",2.1213203435596424,2.121320343559643,1.9118865448275242,2.1694510386451293,0.21489318244369102,RandomForest
"(850.0, 3.0, 60.0)",2.598076211353316,1.5000000000000004,2.1660851244661927,2.06507939054645,0.7112882796519743,RandomForest
"(850.0, 4.0, -60.0)",-3.4641016151377544,2.0000000000000004,-2.118456627476889,2.2991861683956767,1.3785038252308541,RandomForest
"(850.0, 4.0, -45.0)",-2.82842712474619,2.8284271247461903,-1.345044021540443,1.8779651839549307,1.7617614287323353,RandomForest
"(850.0, 4.0, -30.0)",-1.9999999999999998,3.464101615137755,-1.9571661764271722,2.3591568669206735,1.105774675534929,RandomForest
"(850.0, 4.0, -15.0)",-1.035276180410083,3.8637033051562732,-1.5745044008915512,2.8180365259378877,1.1765143802455467,RandomForest
"(850.0, 4.0, 15.0)",1.035276180410083,3.8637033051562732,1.457870910392539,2.614731524508943,1.3185282760192547,RandomForest
"(850.0, 4.0, 30.0)",1.9999999999999998,3.464101615137755,1.900657117465404,2.3293354685059144,1.1391063233306882,RandomForest
"(850.0, 4.0, 45.0)",2.82842712474619,2.8284271247461903,1.3402277512110319,1.8947709577916954,1.7568298760786705,RandomForest
"(850.0, 4.0, 60.0)",3.4641016151377544,2.0000000000000004,2.1296147694258076,2.2946630818478853,1.366631432823903,RandomForest
"(850.0, 1.0, -60.0)",-0.8660254037844386,0.5000000000000001,-1.0828016404461103,1.274755351866657,0.8045109023669129,ExtraTrees
"(850.0, 1.0, -45.0)",-0.7071067811865475,0.7071067811865476,-0.8755399461605902,1.1735003786444194,0.4958757090369203,ExtraTrees
"(850.0, 1.0, -30.0)",-0.49999999999999994,0.8660254037844387,-0.7434878231738955,1.0482378095376397,0.30411787327339274,ExtraTrees
"(850.0, 1.0, -15.0)",-0.25881904510252074,0.9659258262890683,-0.41622800290802237,0.9339408871453014,0.16062570258039235,ExtraTrees
"(850.0, 1.0, 0.0)",0.0,1.0,0.062385069426935356,1.2988481779965197,0.30529023957415197,ExtraTrees
"(850.0, 1.0, 15.0)",0.25881904510252074,0.9659258262890683,0.4133093433441144,0.9305983317806293,0.15847802408857936,ExtraTrees
"(850.0, 1.0, 30.0)",0.49999999999999994,0.8660254037844387,0.7289879286760814,1.0346664396663932,0.2843857775323879,ExtraTrees
"(850.0, 1.0, 45.0)",0.7071067811865475,0.7071067811865476,0.8690910331829458,1.241195216766886,0.5581123138898533,ExtraTrees
"(850.0, 1.0, 60.0)",0.8660254037844386,0.5000000000000001,1.0152087618927994,1.2959418270135488,0.8098018685617817,ExtraTrees
"(850.0, 2.0, -60.0)",-1.7320508075688772,1.0000000000000002,-1.6405914842768345,1.7422174053086121,0.7478311872074384,ExtraTrees
"(850.0, 2.0, -45.0)",-1.414213562373095,1.4142135623730951,-1.240739671976993,1.6987880535374213,0.3332804099712342,ExtraTrees
"(850.0, 2.0, -30.0)",-0.9999999999999999,1.7320508075688774,-1.613045802744661,2.173466192590202,0.7554288175575314,ExtraTrees
"(850.0, 2.0, -15.0)",-0.5176380902050415,1.9318516525781366,-1.5654906134644655,2.2457938979023506,1.093871401902596,ExtraTrees
"(850.0, 2.0, 0.0)",0.0,2.0,0.18171856304164474,1.8589705315083092,0.23002379689277594,ExtraTrees
"(850.0, 2.0, 15.0)",0.5176380902050415,1.9318516525781366,1.5492456474695597,2.235440444518299,1.0753512481031273,ExtraTrees
"(850.0, 2.0, 30.0)",0.9999999999999999,1.7320508075688774,1.6030273712973884,2.1764437327151134,0.7490841624636491,ExtraTrees
"(850.0, 2.0, 45.0)",1.414213562373095,1.4142135623730951,1.2287000391144078,1.7282092618114206,0.36470339534697876,ExtraTrees
