file_id,true_angle_deg,pred_angle_deg,angle_error_deg,true_distance_m,pred_distance_m,distance_error_m,x_true,y_true,x_pred,y_pred,position_error_m,num_windows
1.0_-15.0,-15.0,-15.0,0.0,1.0,0.8566328287124634,0.14336717128753662,-0.25881904510252074,0.9659258262890683,-0.22171289073083097,0.8274437729004281,0.1433671712875366,202
1.0_-30.0,-30.0,-30.0,0.0,1.0,1.1469876766204834,0.1469876766204834,-0.49999999999999994,0.8660254037844387,-0.5734938383102416,0.9933204657810294,0.14698767662048343,213
1.0_-45.0,-45.0,-45.0,0.0,1.0,1.141784906387329,0.1417849063873291,-0.7071067811865475,0.7071067811865476,-0.8073638499629276,0.8073638499629279,0.1417849063873291,214
1.0_-60.0,-60.0,-60.0,0.0,1.0,1.6529396772384644,0.6529396772384644,-0.8660254037844386,0.5000000000000001,-1.4314877514117608,0.8264698386192324,0.6529396772384645,242
1.0_0.0,0.0,0.0,0.0,1.0,1.346160650253296,0.3461606502532959,0.0,1.0,0.0,1.346160650253296,0.3461606502532959,250
1.0_15.0,15.0,15.0,0.0,1.0,0.8648179769515991,0.13518202304840088,0.25881904510252074,0.9659258262890683,0.22383136298210668,0.8353500189766138,0.13518202304840093,202
1.0_30.0,30.0,30.0,0.0,1.0,1.1710567474365234,0.17105674743652344,0.49999999999999994,0.8660254037844387,0.5855283737182616,1.0141648925532067,0.17105674743652347,213
1.0_45.0,45.0,45.0,0.0,1.0,1.1517513990402222,0.15175139904022217,0.7071067811865475,0.7071067811865476,0.8144112245024343,0.8144112245024344,0.15175139904022217,214
1.0_60.0,60.0,60.0,0.0,1.0,1.668755292892456,0.668755292892456,0.8660254037844386,0.5000000000000001,1.4451844763446084,0.8343776464462282,0.6687552928924562,242
2.0_-15.0,-15.0,-15.0,0.0,2.0,2.7568109035491943,0.7568109035491943,-0.5176380902050415,1.9318516525781366,-0.7135151655848199,2.6628748499334685,0.7568109035491942,250
2.0_-30.0,-30.0,-30.0,0.0,2.0,2.7181835174560547,0.7181835174560547,-0.9999999999999999,1.7320508075688774,-1.3590917587280271,2.354015978265086,0.7181835174560548,224
2.0_-45.0,-45.0,-45.0,0.0,2.0,2.083451747894287,0.08345174789428711,-1.414213562373095,1.4142135623730951,-1.4732228592110155,1.4732228592110157,0.08345174789428704,227
2.0_-60.0,-60.0,-60.0,0.0,2.0,2.484557628631592,0.4845576286315918,-1.7320508075688772,1.0000000000000002,-2.1516900235613816,1.2422788143157961,0.48455762863159185,195
2.0_0.0,0.0,0.0,0.0,2.0,1.7709153890609741,0.22908461093902588,0.0,2.0,0.0,1.7709153890609741,0.22908461093902588,250
2.0_15.0,15.0,15.0,0.0,2.0,2.767261505126953,0.7672615051269531,0.5176380902050415,1.9318516525781366,0.7162199803059223,2.672969355897683,0.7672615051269531,250
2.0_30.0,30.0,30.0,0.0,2.0,2.7443912029266357,0.7443912029266357,0.9999999999999999,1.7320508075688774,1.3721956014633176,2.376712499657001,0.7443912029266356,224
2.0_45.0,45.0,45.0,0.0,2.0,2.0858893394470215,0.08588933944702148,1.414213562373095,1.4142135623730951,1.474946496727717,1.4749464967277173,0.08588933944702148,227
2.0_60.0,60.0,60.0,0.0,2.0,2.4836394786834717,0.4836394786834717,1.7320508075688772,1.0000000000000002,2.1508948823818264,1.241819739341736,0.48363947868347185,195
3.0_-15.0,-15.0,-15.0,0.0,3.0,2.9003772735595703,0.09962272644042969,-0.7764571353075622,2.897777478867205,-0.7506728763797406,2.801549314513063,0.09962272644042967,250
3.0_-30.0,-30.0,-30.0,0.0,3.0,3.040916919708252,0.04091691970825195,-1.4999999999999998,2.598076211353316,-1.5204584598541258,2.6335113032652706,0.04091691970825217,250
3.0_-45.0,-45.0,-60.0,15.0,3.0,2.930628776550293,0.06937122344970703,-2.1213203435596424,2.121320343559643,-2.5379989695542626,1.4653143882751467,0.7771517810115917,224
3.0_-60.0,-60.0,-60.0,0.0,3.0,3.147792339324951,0.14779233932495117,-2.598076211353316,1.5000000000000004,-2.726068131693453,1.573896169662476,0.14779233932495078,250
3.0_0.0,0.0,0.0,0.0,3.0,3.036686897277832,0.03668689727783203,0.0,3.0,0.0,3.036686897277832,0.03668689727783203,250
3.0_15.0,15.0,15.0,0.0,3.0,2.89888858795166,0.10111141204833984,0.7764571353075622,2.897777478867205,0.7502875761922434,2.8001113546371577,0.10111141204834011,250
3.0_30.0,30.0,30.0,0.0,3.0,3.0654256343841553,0.06542563438415527,1.4999999999999998,2.598076211353316,1.5327128171920774,2.654736472788707,0.0654256343841552,250
3.0_45.0,45.0,60.0,15.0,3.0,2.947451114654541,0.052548885345458984,2.1213203435596424,2.121320343559643,2.5525675417035925,1.4737255573272707,0.7780444415728185,224
3.0_60.0,60.0,60.0,0.0,3.0,3.173003673553467,0.1730036735534668,2.598076211353316,1.5000000000000004,2.7479017875986482,1.5865018367767338,0.1730036735534667,250
4.0_-15.0,-15.0,-15.0,0.0,4.0,3.381685495376587,0.6183145046234131,-1.035276180410083,3.8637033051562732,-0.875244610750413,3.266457356371387,0.6183145046234131,227
4.0_-30.0,-30.0,-30.0,0.0,4.0,3.3203089237213135,0.6796910762786865,-1.9999999999999998,3.464101615137755,-1.6601544618606565,2.8754718763548257,0.6796910762786865,232
4.0_-45.0,-45.0,-45.0,0.0,4.0,2.766051769256592,1.2339482307434082,-2.82842712474619,2.8284271247461903,-1.9558939631543832,1.9558939631543837,1.2339482307434082,250
4.0_-60.0,-60.0,-60.0,0.0,4.0,3.4646239280700684,0.5353760719299316,-3.4641016151377544,2.0000000000000004,-3.0004523362681086,1.7323119640350346,0.5353760719299318,229
4.0_15.0,15.0,15.0,0.0,4.0,3.299865961074829,0.7001340389251709,1.035276180410083,3.8637033051562732,0.8540681570116991,3.1874257550943748,0.700134038925171,227
4.0_30.0,30.0,30.0,0.0,4.0,3.3079001903533936,0.6920998096466064,1.9999999999999998,3.464101615137755,1.6539500951766966,2.8647255980294193,0.6920998096466066,232
4.0_45.0,45.0,45.0,0.0,4.0,2.7633533477783203,1.2366466522216797,2.82842712474619,2.8284271247461903,1.953985891028598,1.9539858910285985,1.2366466522216797,250
4.0_60.0,60.0,60.0,0.0,4.0,3.444817066192627,0.555182933807373,3.4641016151377544,2.0000000000000004,2.983299090712995,1.722408533096314,0.5551829338073729,229
