frequency_mhz,distance_m,angle_deg,pair13_power1,pair13_power2,pair13_rssi1,pair13_rssi2,pair13_rssi_mean,pair13_rssi_diff,pair13_power_ratio,pair13_power_diff,pair13_phase_diff_mean,pair13_phase_diff_median,pair13_phase_diff_std,pair13_unwrap_phase_mean,pair13_unwrap_phase_median,pair13_unwrap_phase_std,pair13_R11_real,pair13_R12_real,pair13_R12_imag,pair13_R22_real,pair13_cov_phase,pair13_corr_peak,pair13_aoa_physics_deg,pair14_power1,pair14_power2,pair14_rssi1,pair14_rssi2,pair14_rssi_mean,pair14_rssi_diff,pair14_power_ratio,pair14_power_diff,pair14_phase_diff_mean,pair14_phase_diff_median,pair14_phase_diff_std,pair14_unwrap_phase_mean,pair14_unwrap_phase_median,pair14_unwrap_phase_std,pair14_R11_real,pair14_R12_real,pair14_R12_imag,pair14_R22_real,pair14_cov_phase,pair14_corr_peak,pair14_aoa_physics_deg,pair23_power1,pair23_power2,pair23_rssi1,pair23_rssi2,pair23_rssi_mean,pair23_rssi_diff,pair23_power_ratio,pair23_power_diff,pair23_phase_diff_mean,pair23_phase_diff_median,pair23_phase_diff_std,pair23_unwrap_phase_mean,pair23_unwrap_phase_median,pair23_unwrap_phase_std,pair23_R11_real,pair23_R12_real,pair23_R12_imag,pair23_R22_real,pair23_cov_phase,pair23_corr_peak,pair23_aoa_physics_deg,pair24_power1,pair24_power2,pair24_rssi1,pair24_rssi2,pair24_rssi_mean,pair24_rssi_diff,pair24_power_ratio,pair24_power_diff,pair24_phase_diff_mean,pair24_phase_diff_median,pair24_phase_diff_std,pair24_unwrap_phase_mean,pair24_unwrap_phase_median,pair24_unwrap_phase_std,pair24_R11_real,pair24_R12_real,pair24_R12_imag,pair24_R22_real,pair24_cov_phase,pair24_corr_peak,pair24_aoa_physics_deg
850.0,1.0,-60.0,0.022969294,0.03046047,-16.388523469368813,-15.16263408044266,-15.775578774905735,-1.2258893889261522,0.7540689546964205,-0.007491175,0.6523122,0.06277479,-1.7885587,96.322235,79.85549,-64.86915,0.022969294,-0.0001562632,0.0007828211,0.03046047,1.7678221,0.2118241428197967,11.983935327742625,0.08791619,0.09267564,-10.559311512397027,-10.330344006044744,-10.444827759220884,-0.2289675063522835,0.9486439675253144,-0.0047594532,-0.50512904,-0.018139914,-1.8015993,164.56842,136.28795,-119.542496,0.08791618,0.0006787125,-0.000180373,0.09267564,-0.25975347,0.0683051176895066,-9.252612370165926,0.08196639,0.08722511,-10.863641775924346,-10.59358477476013,-10.728613275342235,-0.2700570011642167,0.9397109767627486,-0.0052587166,0.5405427,0.09257464,-1.7844646,21.966642,0.8971263,-52.55934,0.08196639,0.005004878,0.0031459157,0.08722511,0.56116235,0.2925289564670675,9.907618822850342,0.014649615,0.032605294,-18.34173797768569,-14.86711877577292,-16.604428376729302,-3.4746192019127697,0.4493017185857794,-0.01795568,-0.78762776,-0.058354195,-1.7971033,-34.882793,-36.405823,-49.00361,0.014649615,0.00012711438,-8.7276494e-05,0.032605294,-0.6016746,0.2529034670515902,-14.519512631041575
850.0,1.0,-60.0,0.025018912,0.029539535,-16.01731583743615,-15.295963480676953,-15.656639659056552,-0.7213523567591995,0.8469636356344693,-0.004520623,2.4740112,0.015618583,-1.8252168,59.099632,57.811497,-45.97738,0.02501891,-0.00059442164,0.0002515052,0.029539535,2.7413247,0.2596128501557683,51.95269874444514,0.09688496,0.096176706,-10.137436426656192,-10.169301002042246,-10.15336871434922,0.031864575386054,1.0073640720099333,0.0007082522,2.5890284,0.018583253,-1.8263563,147.09964,140.36885,-70.31993,0.09688496,-0.0009739852,0.001097667,0.096176706,2.2965631,0.1369194812671948,55.498698487536494,0.082377546,0.10222022,-10.841911521199052,-9.904631786789976,-10.373271653994514,-0.9372797344090742,0.8058830595136852,-0.019842677,-0.07902143,0.00040057098,-1.8059248,82.45686,109.55925,-72.84126,0.082377546,0.0014848751,0.00045522014,0.10222022,0.2974746,0.2403881191614681,-1.441330107974416,0.01816601,0.034749944,-17.407404669111028,-14.590458938939127,-15.998931804025078,-2.8169457301718985,0.5227637045997249,-0.016583934,-0.9868525,-0.009854997,-1.8076044,47.82496,39.12371,-44.328876,0.01816601,-7.1159724e-05,-0.00013908712,0.034749944,-2.0436964,0.1783728524479708,-18.307993828055125
850.0,1.0,-60.0,0.018681545,0.0256623,-17.285872140061013,-15.907044350470365,-16.596458245265687,-1.37882778959065,0.7279762670919522,-0.0069807544,-2.4422631,-0.02799353,-1.8219194,51.226128,43.46212,-54.204483,0.018681545,-0.00021019281,-0.0001978936,0.025662303,-2.3863242,0.1102495175111172,-51.02281541350704,0.09360302,0.092171654,-10.287101278709509,-10.354026186211597,-10.32056373246055,0.0669249075020879,1.0155293761868374,0.0014313683,-0.93205667,-0.053915195,-1.8061347,-28.585192,-24.403732,-39.043507,0.09360302,0.00023968022,-0.00078977516,0.092171654,-1.2761508,0.1107381265487876,-17.258475960017826,0.086424395,0.092792444,-10.633636497570166,-10.324873868436091,-10.47925518300313,-0.3087626291340744,0.9313732000123484,-0.0063680485,0.39353225,0.029410955,-1.7974738,-85.34088,-62.058483,-98.07776,0.086424395,0.002798083,0.0013986537,0.09279245,0.46353674,0.2621075183846857,7.196071261956292,0.019489855,0.02407196,-17.101914013863436,-16.184885509028835,-16.643399761446133,-0.917028504834601,0.809649681729134,-0.004582105,-0.54024965,-0.03783007,-1.789891,106.857346,101.644714,-74.25117,0.019489855,8.694787e-05,6.715399e-05,0.024071958,0.65765095,0.307016986515546,-9.902192881024009
850.0,1.0,-60.0,0.019613883,0.028503444,-17.074364301219674,-15.451026613898996,-16.262695457559335,-1.623337687320678,0.6881232490559208,-0.0088895615,0.1334571,0.0017906094,-1.8087254,63.833904,59.35111,-36.051975,0.01961388,-0.00026199254,-0.0003612758,0.028503444,-2.1982272,0.2801262676738952,2.4346981944436,0.0937012,0.06158629,-10.282548532463078,-12.105159530933198,-11.193854031698136,1.82261099847012,1.5214619647629817,0.032114908,0.7166186,0.008794691,-1.8082005,46.754475,46.622322,-35.852253,0.0937012,0.00087345514,0.00075954106,0.06158629,0.71575326,0.1173348449084866,13.185635801164723,0.06881897,0.091306314,-11.622918221015032,-10.39499189765377,-11.0089550593344,-1.2279263233612632,0.7537153631036889,-0.022487342,0.17317007,0.036740053,-1.7773181,-56.118256,-63.51252,-51.750782,0.06881897,0.004344618,0.001721126,0.091306314,0.37718415,0.2379030878115028,3.159844980268813,0.011220624,0.024568152,-19.49983000536314,-16.096275152252876,-17.798052578808008,-3.403554853110265,0.4567141998942832,-0.013347528,-0.13237795,-0.011705078,-1.786665,43.19318,30.113964,-70.03119,0.011220624,2.4210676e-05,0.00010099185,0.024568152,1.3355076,0.2489805867808303,-2.414999363755791
850.0,1.0,-60.0,0.019488148,0.027978912,-17.102294221050705,-15.531691777260724,-16.316992999155715,-1.5706024437899817,0.6965298862734394,-0.008490764,2.9736676,0.02759131,-1.8222346,-37.84473,-31.703842,-74.80416,0.019488148,-0.00060070027,-0.0003763513,0.027978914,-2.5819004,0.2953010969517233,71.18197007631659,0.06465092,0.08903848,-11.894252703609451,-10.504222803772636,-11.199237753691044,-1.390029899836815,0.7261009584253622,-0.024387553,1.0340852,0.05687391,-1.8050189,268.24197,271.80392,-97.13974,0.06465092,0.0012023025,0.0005197735,0.08903848,0.40805024,0.1463449925114932,19.217770200830955,0.01113806,0.008474915,-19.53190441809098,-20.718646340729503,-20.12527537941024,1.1867419226385216,1.314238520369008,0.0026631448,0.09899689,0.029807944,-1.7727432,218.51125,242.09456,-131.40706,0.01113806,-0.00034925772,0.00019810235,0.008474915,2.6256328,0.2155227662061674,1.805785757434189,0.0224099,0.024284001,-16.495600976730735,-16.146797500316808,-16.32119923852377,-0.3488034764139271,0.9228256395424848,-0.0018741023,1.6411091,0.07011357,-1.8096601,-73.58639,-58.958412,-65.58363,0.0224099,-0.00014618918,0.00014814851,0.024284001,2.3495378,0.1800218066144751,31.49211725603079
850.0,1.0,-60.0,0.020275272,0.030624775,-16.93033301652134,-15.139270902970276,-16.03480195974581,-1.7910621135510656,0.6620545713506325,-0.010349503,2.4709237,0.0064741406,-1.8206185,-160.46161,-202.37384,-82.44359,0.020275272,-0.0003465342,-0.00012169357,0.030624775,-2.8038728,0.1186266682130618,51.861426120651565,0.08797011,0.10136122,-10.556648758630068,-9.94128159859608,-10.248965178613073,-0.6153671600339887,0.8678872015022937,-0.013391115,0.3099904,0.017222304,-1.7942253,36.6167,22.47321,-47.674408,0.08797011,0.0010558559,0.0011677636,0.101361215,0.8356826,0.1241573936372935,5.662761668675026,0.0126419235,0.02164023,-18.981868419379712,-16.647381282835948,-17.81462485110783,-2.334487136543764,0.5841861902069604,-0.0089983065,0.022096409,-0.0020032905,-1.7908419,180.27802,193.00406,-111.50552,0.0126419235,-0.00023571654,0.0004014031,0.021640232,2.1017742,0.2231622873751513,0.4029934907313838,0.01453208,0.023678698,-18.376722223405064,-16.25642187946642,-17.31657205143574,-2.120300343938645,0.6137195608061632,-0.009146618,1.2095752,0.02201264,-1.8124568,0.9363358,1.7069235,-45.28862,0.014532079,-0.00016959748,0.00020140203,0.023678698,2.270677,0.0896400706801314,22.64496554532961
850.0,1.0,-60.0,0.023900721,0.03136497,-16.215889936747217,-15.03555124764435,-15.625720592195783,-1.180338689102868,0.7620195807806723,-0.0074642487,-2.7504277,0.0013263494,-1.8229791,89.62106,87.63963,-43.458714,0.023900721,-2.553287e-05,-0.00039736222,0.03136497,-1.634964,0.224386507526282,-61.102822747557845,0.089352414,0.10369298,-10.488937097689302,-9.842506500638358,-10.16572179916383,-0.6464305970509443,0.8617016812496456,-0.014340565,1.1198298,0.07057835,-1.8056685,104.505356,104.664856,-103.09547,0.089352414,0.0010965695,0.0019398588,0.10369298,1.0562952,0.1770239778223266,20.88251482269857,0.01780559,0.028085008,-17.49443646629562,-15.515254439877886,-16.50484545308675,-1.979182026417736,0.6339891088951464,-0.010279419,0.5403779,0.032961972,-1.8088408,162.78806,135.51038,-89.421326,0.01780559,0.0003451124,0.0003300767,0.028085008,0.763133,0.229756100659946,9.904567616130985,0.021060506,0.024988987,-16.765312010747643,-16.022513566573913,-16.393912788660778,-0.7427984441737294,0.8427915168723832,-0.0039284807,-1.8530422,0.0069967234,-1.814873,84.6922,97.33513,-60.8919,0.021060506,-0.00018405482,0.00034919393,0.024988987,2.0558763,0.18183275806962,-36.14577315076765
850.0,1.0,-60.0,0.022467822,0.032336544,-16.48439028596401,-14.903063942897244,-15.693727114430628,-1.5813263430667668,0.6948120883052078,-0.009868722,2.9381847,0.028986316,-1.8280255,-55.185856,-64.17331,-47.65556,0.022467822,-0.0004537151,-0.0001283928,0.032336544,-2.8658218,0.2056824734611193,69.26909775891262,0.08595974,0.06745432,-10.657049068572956,-11.709902109993662,-11.183475589283308,1.0528530414207058,1.2743399672382087,0.018505417,-0.17399713,0.007306297,-1.8014618,-46.577198,-40.974182,-60.952137,0.08595973,0.0014606947,0.0006832918,0.06745432,0.43754554,0.0671541957463649,-3.174951808186205,0.019019444,0.029450431,-17.208021934891253,-15.309083381465186,-16.258552658178218,-1.898938553426067,0.6458120507677706,-0.010430988,1.6270211,0.076838255,-1.8151441,89.23184,89.18529,-45.007656,0.019019444,0.00019285655,0.00012821448,0.02945043,0.5867216,0.278686869648969,31.19128467564249,0.01325288,0.020623574,-18.77689720455969,-16.856360699494044,-17.816628952026868,-1.920536505065652,0.6426083278372849,-0.0073706936,-0.58445513,-0.035675168,-1.8045889,-41.490837,-43.729332,-36.48901,0.01325288,0.00026435967,-0.00016733492,0.020623574,-0.5643186,0.0947413059218292,-10.72164713038814
850.0,1.0,-60.0,0.021604506,0.031839352,-16.654556536146863,-14.970357782883594,-15.81245715951523,-1.684198753263269,0.6785472967423586,-0.010234846,0.37366092,0.03353665,-1.7788026,-47.088943,-44.81039,-53.039833,0.021604506,-9.757091e-05,-0.0001310389,0.031839352,-2.2108293,0.2308750299772085,6.830928940280373,0.07146426,0.07452206,-11.459110813276572,-11.277151302028589,-11.36813105765258,-0.1819595112479834,0.9589678532015604,-0.0030578002,1.5729053,0.09457159,-1.8117006,-15.509053,-13.147863,-47.772972,0.07146426,0.00042635613,0.0009437782,0.07452206,1.1464843,0.135659313091445,30.044423305366177,0.028188523,0.034960635,-15.499276807985687,-14.564206876589942,-15.031741842287817,-0.9350699313957468,0.8062932180471652,-0.006772112,0.9517103,0.06863126,-1.798028,-190.42603,-163.78601,-116.316765,0.028188525,-0.00010126337,0.0003312645,0.034960635,1.8674626,0.273607356697922,17.634199594782093,0.01051114,0.025476824,-19.783501653668488,-15.938547047125816,-17.86102435039715,-3.844954606542672,0.4125765493998435,-0.014965684,0.5519448,0.07585564,-1.7713968,35.067513,18.987331,-61.03378,0.01051114,6.767265e-05,-6.880664e-05,0.025476824,-0.79370683,0.3122255877091621,10.118784303651257
850.0,1.0,-60.0,0.014655629,0.028348802,-18.339955323332408,-15.474652945867875,-16.907304134600142,-2.8653023774645323,0.5169752622858107,-0.0136931725,-0.073957644,-0.012907012,-1.7658317,-2.6779404,22.280762,-75.61918,0.01465563,0.00028162927,-0.00020245803,0.0283488,-0.62328595,0.1819179050648135,-1.348950310233365,0.06673153,0.08909725,-11.756689342688158,-10.501357172412572,-11.129023257550363,-1.2553321702755866,0.7489740710025876,-0.02236572,-0.4498541,0.013510948,-1.8105894,-93.87249,-61.0656,-97.28107,0.06673153,0.0014870361,0.00012276586,0.08909725,0.08237062,0.1165514343570118,-8.23265432369844,0.027326567,0.034570727,-15.634149231330763,-14.61291481169484,-15.123532021512805,-1.021234419635924,0.790453920873117,-0.0072441604,-0.3760014,-0.027061675,-1.7828343,-171.94016,-198.26727,-69.80051,0.027326567,0.00035426504,-0.00017389521,0.034570724,-0.45631045,0.325256580324162,-6.873921021720285,0.010565589,0.027677238,-19.761062797924176,-15.578772518668693,-17.669917658296434,-4.182290279255485,0.3817429031922149,-0.017111648,0.99009734,0.006152665,-1.8029796,97.924225,93.63559,-83.00814,0.010565588,-4.0513958e-05,-3.5388803e-05,0.027677238,-2.423615,0.3543630390017629,18.370338656902323
