frequency_mhz,distance_m,angle_deg,pair13_power1,pair13_power2,pair13_rssi1,pair13_rssi2,pair13_rssi_mean,pair13_rssi_diff,pair13_power_ratio,pair13_power_diff,pair13_phase_diff_mean,pair13_phase_diff_median,pair13_phase_diff_std,pair13_unwrap_phase_mean,pair13_unwrap_phase_median,pair13_unwrap_phase_std,pair13_R11_real,pair13_R12_real,pair13_R12_imag,pair13_R22_real,pair13_cov_phase,pair13_corr_peak,pair13_aoa_physics_deg,pair14_power1,pair14_power2,pair14_rssi1,pair14_rssi2,pair14_rssi_mean,pair14_rssi_diff,pair14_power_ratio,pair14_power_diff,pair14_phase_diff_mean,pair14_phase_diff_median,pair14_phase_diff_std,pair14_unwrap_phase_mean,pair14_unwrap_phase_median,pair14_unwrap_phase_std,pair14_R11_real,pair14_R12_real,pair14_R12_imag,pair14_R22_real,pair14_cov_phase,pair14_corr_peak,pair14_aoa_physics_deg,pair23_power1,pair23_power2,pair23_rssi1,pair23_rssi2,pair23_rssi_mean,pair23_rssi_diff,pair23_power_ratio,pair23_power_diff,pair23_phase_diff_mean,pair23_phase_diff_median,pair23_phase_diff_std,pair23_unwrap_phase_mean,pair23_unwrap_phase_median,pair23_unwrap_phase_std,pair23_R11_real,pair23_R12_real,pair23_R12_imag,pair23_R22_real,pair23_cov_phase,pair23_corr_peak,pair23_aoa_physics_deg,pair24_power1,pair24_power2,pair24_rssi1,pair24_rssi2,pair24_rssi_mean,pair24_rssi_diff,pair24_power_ratio,pair24_power_diff,pair24_phase_diff_mean,pair24_phase_diff_median,pair24_phase_diff_std,pair24_unwrap_phase_mean,pair24_unwrap_phase_median,pair24_unwrap_phase_std,pair24_R11_real,pair24_R12_real,pair24_R12_imag,pair24_R22_real,pair24_cov_phase,pair24_corr_peak,pair24_aoa_physics_deg
850.0,1.0,-60.0,0.017028477,0.03459892,-17.688241917908126,-14.609374512141676,-16.1488082150249,-3.0788674057664505,0.4921678711108274,-0.017570443,0.2868644,0.0692358,-1.7568525,91.39334,109.53374,-56.926414,0.017028475,-0.00012883527,-0.00027299172,0.03459892,-2.0117435,0.1678736159991828,5.239077002280878,0.082223475,0.09904696,-10.850041727402758,-10.041588474308105,-10.44581510085543,-0.8084532530946529,0.830146372850423,-0.016823485,0.24502498,0.0014717315,-1.8048017,12.670351,3.473406,-61.478992,0.08222348,0.00062569964,-0.00051061943,0.09904696,-0.68446773,0.165562788413021,4.473262780002957,0.065045744,0.09407699,-11.867811132280828,-10.265165813325387,-11.066488472803108,-1.6026453189554406,0.6914096999958185,-0.029031247,1.6265427,0.065969974,-1.8149068,105.10472,96.64603,-59.592705,0.065045744,-5.8908627e-05,0.0017295919,0.094077,1.6048424,0.1466847289036977,31.18108614698456,0.022589069,0.022883965,-16.46101670670791,-16.404687307670866,-16.43285200718939,-0.0563293990370432,0.9871134286609672,-0.00029489584,3.0698617,-0.011163965,-1.8225085,-74.17265,-76.30539,-53.517483,0.022589069,0.00011711083,0.00017099323,0.022883965,0.9702863,0.2171064312748345,77.73278520947015
850.0,1.0,-60.0,0.013205675,0.03125558,-18.79239381734113,-15.050724308687498,-16.921559063014314,-3.741669508653631,0.4225061637941862,-0.018049905,0.57226527,0.0692507,-1.7869827,60.298264,52.220627,-62.258694,0.013205675,-0.00019814791,2.3738918e-05,0.031255577,3.022357,0.3475716077082884,10.495464562903816,0.08240977,0.09549672,-10.84021301645475,-10.200115376300849,-10.5201641963778,-0.6400976401539022,0.8629591460798633,-0.013086952,-2.30628,-0.021336522,-1.8262358,-119.50882,-128.14316,-61.389633,0.08240977,-0.00028578448,-0.0015735701,0.09549672,-1.7504535,0.1373992456399607,-47.23220842280107,0.06947249,0.10993026,-11.581871241791566,-9.588827370788565,-10.585349306290066,-1.9930438710030007,0.6319687636128946,-0.04045777,1.921054,0.0214415,-1.8179457,6.727216,7.561346,-41.292522,0.06947249,-0.0006645315,0.0004853316,0.10993026,2.5107956,0.1133719800243931,37.697352708826486,0.021530807,0.02278128,-16.669396916139682,-16.42421862808543,-16.546807772112558,-0.2451782880542516,0.9451095926385829,-0.0012504738,-2.8323743,-0.03143561,-1.8189282,-97.84676,-105.931335,-80.18278,0.021530807,0.00010247158,2.8702132e-05,0.022781279,0.27310002,0.3037961013746617,-64.36557476902313
850.0,1.0,-60.0,0.018487211,0.036605377,-17.331285945531278,-14.364551189256016,-15.847918567393648,-2.9667347562752617,0.5050408698826563,-0.018118165,1.8123882,0.045795098,-1.8202583,-75.74957,-76.706375,-76.21721,0.018487211,-0.000218921,0.00037996162,0.036605377,2.0935063,0.2261060788956035,35.232874693776424,0.08625385,0.09933284,-10.64221502465025,-10.029071508197774,-10.335643266424013,-0.6131435164524763,0.8683316846879197,-0.013078988,-2.3997462,-0.011076737,-1.8245087,48.597828,48.371536,-55.210655,0.086253844,-2.863389e-05,-0.00071425806,0.09933284,-1.6108638,0.1293095457283437,-49.80593933532767,0.07665949,0.10704784,-11.154340565032449,-9.704220875594055,-10.429280720313251,-1.4501196894383916,0.7161236739128568,-0.030388348,-1.5851482,-0.044976477,-1.8171848,60.135033,62.632507,-37.471596,0.076659486,6.713293e-05,-0.0012693912,0.10704783,-1.5179596,0.1290037752322304,-30.30270253393394,0.014786586,0.028594248,-18.301320815958675,-15.43721320509064,-16.86926701052466,-2.864107610868036,0.517117504421244,-0.013807662,1.9047447,0.04138124,-1.8162087,-28.983652,-61.208416,-83.72831,0.014786586,-1.8568397e-05,0.0001368128,0.028594248,1.7056932,0.2163288509306713,37.32238094156976
850.0,1.0,-60.0,0.018760558,0.035484523,-17.267542433704904,-14.49961033505522,-15.883576384380062,-2.767932098649684,0.5286969318625504,-0.016723964,2.8270566,0.031810194,-1.8268692,-17.144539,-11.249273,-37.619728,0.018760558,-9.293145e-05,0.00023209308,0.035484523,1.9516526,0.2528239545288067,64.14230867526736,0.08843861,0.11098321,-10.53358102929693,-9.54742726632798,-10.040504147812456,-0.9861537629689484,0.796864764383914,-0.0225446,1.9115834,0.024740554,-1.8143907,39.81452,41.618908,-34.898247,0.08843861,-7.982226e-05,0.0013934766,0.1109832,1.6280166,0.1389496579395421,37.47938215713784,0.07189183,0.11341095,-11.43320465112168,-9.453450127428944,-10.443327389275312,-1.979754523692737,0.6339055404838152,-0.04151912,-1.3819916,-0.04412006,-1.8119477,117.13256,77.09537,-107.564095,0.07189183,0.0002954898,-0.0016330334,0.11341095,-1.3917879,0.0938327186137288,-26.09760279627596,0.013260639,0.023026738,-18.77435538803206,-16.377675744685043,-17.57601556635855,-2.396679643347017,0.5758800525797226,-0.009766099,1.8068916,0.06957059,-1.8202147,86.48983,98.95863,-55.985435,0.013260639,-1.929369e-05,6.119552e-05,0.023026738,1.8762113,0.1881762142169024,35.11023880976961
850.0,1.0,-60.0,0.019052342,0.035860904,-17.20051640808181,-14.45378772021549,-15.827152064148647,-2.7467286878663213,0.5312844822046956,-0.016808562,-2.05397,-0.019838968,-1.8139775,23.590048,7.567275,-79.47724,0.019052342,-0.00010080609,0.000116977506,0.0358609,2.282076,0.1552179661652237,-40.82864550093798,0.07495443,0.08130762,-11.252027069984736,-10.89868752230695,-11.075357296145842,-0.3533395476777858,0.9218622799788828,-0.006353192,1.3198407,0.043521225,-1.8086298,-24.784122,-25.885563,-31.238346,0.07495443,0.0002879917,0.001593314,0.08130762,1.391977,0.1255750515108286,24.842058591600026,0.10235621,0.10181524,-9.898858018556432,-9.921872166664905,-9.910365092610668,0.0230141481084711,1.0053132690394997,0.00054097176,-0.46039024,-0.007949661,-1.8111656,146.16788,146.86313,-76.93844,0.10235621,0.0007390176,-0.001293284,0.10181524,-1.0516512,0.1359556158261535,-8.4268591909002,0.016552728,0.022847064,-17.811304300074625,-16.411696047771027,-17.111500173922828,-1.399608252303597,0.7245013094497436,-0.006294336,1.6511917,0.04727743,-1.8134273,-95.52562,-100.82709,-47.899548,0.016552728,-5.838995e-06,1.1167067e-06,0.022847064,2.9526248,0.0938700289000532,31.708013748524223
850.0,1.0,-60.0,0.019749882,0.036250114,-17.044355013993034,-14.4069061801947,-15.725630597093868,-2.6374488337983344,0.5448226027348324,-0.016500233,-0.25969794,0.002235187,-1.7999,114.61537,134.15141,-55.989758,0.019749882,-0.0001861784,2.8745639e-05,0.03625012,2.988404,0.1877954423375442,-4.741733410529132,0.07899621,0.08292178,-11.0239373725023,-10.81331380519363,-10.918625588847966,-0.2106235673086711,0.952659369759481,-0.0039255694,-0.6330421,-0.008615665,-1.8043143,-53.14218,-56.072212,-33.05096,0.07899621,0.00079085585,0.0001863726,0.08292178,0.23143674,0.1160257809977666,-11.62489678727437,0.09084505,0.115278594,-10.416987392282442,-9.382513283102751,-9.899750337692598,-1.0344741091796887,0.7880478510386784,-0.024433546,0.9276803,0.02378875,-1.8130528,32.97043,28.847618,-50.19961,0.09084505,0.0019179725,-0.0002944569,0.115278594,-0.15233569,0.1590773236624161,17.17491675818865,0.017155532,0.022551145,-17.655958149449276,-16.4683139477544,-17.062136048601836,-1.1876442016948765,0.7607388221438165,-0.0053956136,-0.90618265,-0.049019508,-1.8067691,-15.137859,-7.758993,-57.594936,0.017155532,3.712215e-06,-4.7048605e-05,0.022551144,-1.4920578,0.1301561474724297,-16.764996726690775
850.0,1.0,-60.0,0.020593464,0.037067913,-16.862705872032198,-14.310018705817438,-15.586362288924818,-2.55268716621476,0.5555604018284868,-0.016474448,0.3283784,0.004920535,-1.7997227,-30.964392,-27.079617,-25.576155,0.020593464,-0.0001550934,0.000306339,0.037067913,2.0394554,0.1935330124606431,5.99986350559148,0.08816497,0.09453872,-10.547039345515106,-10.24390289152038,-10.395471118517744,-0.3031364539947265,0.932580552308358,-0.006373748,-1.7742296,-0.007656254,-1.8138273,-44.087505,-47.740433,-33.38264,0.08816497,-0.00018300158,-0.0005561869,0.09453872,-1.888668,0.1140143897423064,-34.38526845815027,0.083827555,0.11471017,-10.76613199796902,-9.403980877777244,-10.085056437873131,-1.3621511201917755,0.7307770299215243,-0.030882612,0.8559643,0.010219784,-1.804943,-67.81929,-42.809326,-88.38286,0.083827555,0.0027073955,0.0010076719,0.11471017,0.35630694,0.1533450446954211,15.810816902870108,0.018230475,0.026857136,-17.392020039509422,-15.709403045707209,-16.550711542608315,-1.6826169938022133,0.6787944778843182,-0.00862666,0.689432,-0.008975722,-1.8201793,46.617855,25.288876,-76.61484,0.018230475,-8.0159574e-05,-7.946321e-05,0.026857136,-2.360557,0.2085988624529427,12.676908820423698
850.0,1.0,-60.0,0.017964296,0.04146555,-17.455897965629468,-13.823125628171036,-15.639511796900251,-3.632772337458432,0.4332342331424614,-0.023501255,0.5635546,0.024577469,-1.800242,84.88922,79.27615,-60.527203,0.017964294,0.00027786737,0.0006005276,0.04146555,1.137427,0.0996893695971448,10.333939608558849,0.08553921,0.09664189,-10.6783478092541,-10.148345820860383,-10.413346815057242,-0.5300019883937157,0.8851152045752023,-0.011102684,-2.4508545,-0.016315121,-1.820435,178.6688,150.85606,-144.64908,0.08553921,-0.00038164193,-0.00025727684,0.09664189,-2.54844,0.0700013476103249,-51.272592234436594,0.08370198,0.09495147,-10.772642524355742,-10.2249829277123,-10.49881272603402,-0.5476595966434417,0.8815237962423513,-0.01124949,-2.5643783,-0.051252495,-1.8297074,-113.03387,-109.984985,-44.079185,0.08370198,-0.0015008659,-0.0009939384,0.09495148,-2.5566587,0.1431977280366523,-54.71282858723249,0.01943712,0.024535462,-17.11368098271042,-16.102057552654074,-16.607869267682247,-1.0116234300563465,0.7922051420013131,-0.005098343,1.2227763,0.047147643,-1.8141568,118.44647,126.8009,-40.370518,0.01943712,-7.7423894e-05,-5.919326e-05,0.024535462,-2.488854,0.191882804764704,22.90608512636537
850.0,1.0,-60.0,0.0204063,0.044482395,-16.902357286043156,-13.518118371927724,-15.21023782898544,-3.3842389141154303,0.4587500330699576,-0.024076095,0.9289336,0.031184902,-1.8053436,90.65186,86.77344,-51.442337,0.020406302,0.0007523424,0.0005637738,0.0444824,0.6430901,0.091953885568712,17.19884272348837,0.081650674,0.092684075,-10.880402241212368,-10.329948789156106,-10.605175515184236,-0.5504534520562618,0.8809568864342661,-0.011033401,-2.154877,-0.05915685,-1.8247994,215.65465,213.07217,-78.4352,0.081650674,-0.00085511,-0.0005692611,0.092684075,-2.5542479,0.0654501676207771,-43.30789554473353,0.08502959,0.10209294,-10.704299295750182,-9.910043038103971,-10.307171166927075,-0.7942562576462091,0.8328645443197334,-0.01706335,-2.789477,-0.029005557,-1.8339158,-18.560444,12.281597,-66.36304,0.08502959,-0.0012466853,2.7589529e-05,0.10209294,3.119466,0.1289186158928044,-62.61279610987356,0.022489786,0.02646904,-16.480146741650724,-15.772617988684166,-16.126382365167444,-0.7075287529665584,0.8496638179813656,-0.0039792545,-0.16900477,-0.005386555,-1.8072205,-2.7071714,8.65502,-51.865154,0.022489786,-7.3581505e-05,-0.00020081141,0.026469043,-1.9220245,0.245771397672781,-3.0837659900639265
850.0,1.0,-60.0,0.025515199,0.049848277,-15.932010450976126,-13.023498473623338,-14.477754462299732,-2.908511977352788,0.5118571830423259,-0.024333078,0.10524369,-0.008510825,-1.7996976,29.976171,33.325905,-27.605629,0.025515199,0.0004837698,0.00017809463,0.049848277,0.3527422,0.3546831498749056,1.919773943449489,0.07878377,0.09777303,-11.03563225041437,-10.09780923976936,-10.566720745091864,-0.93782301064501,0.8057822547021216,-0.018989258,-2.90597,0.0015272205,-1.832948,-180.9477,-138.14856,-128.0293,0.07878377,-0.0013818801,0.00026419412,0.09777303,2.9526877,0.1685389402783323,-67.66820581306754,0.09641552,0.12346801,-10.15853053397568,-9.08445545861645,-9.621492996296066,-1.0740750753592303,0.7808947309538073,-0.027052492,2.6671364,-0.015246856,-1.8219354,-132.31055,-144.7837,-49.045567,0.09641552,-3.414025e-05,0.0003550992,0.12346801,1.6666446,0.1202016442031898,58.10045604558689,0.025681097,0.025412245,-15.903864277389392,-15.9495697100386,-15.926716993713995,0.045705432649207,1.0105796374984892,0.00026885234,-0.74934566,-0.03555431,-1.7914134,94.578354,93.9262,-40.797607,0.025681097,-3.5238074e-05,-4.3932327e-05,0.025412245,-2.246816,0.2874531575284233,-13.79944979149434
